__label__-1 "i bought a petite medium and the length was right but it fit like a potato sack . it was quite comfortable and did n't look completely terrible from the front but from the side it was terribly unflattering . when i tried it on my boyfriend saw it and said it looked like i was wearing a nightie . i do n't do form-fitting clothing but this was the exact opposite and flared out every which way . it 's got to go back ."
__label__-1 "maybe it 's my curves or the way i 'm only 5 ' 4 but this was a hot mess on me ! it is soooo long and cut to low for my 36d chest . it is slim and the cut usually is flattering but somehow this dress was anything but ! it is really shiny and the material is heavier than anticipated for warm weather . if you are super tall and skinny with no boobs go for it ! had to send back !"
__label__-1 "i was attracted to the feminine design of the dress the silhouette the flouncy skirt ; however i ordered the red motif pattern and hated the splotchy dark colors ."
__label__-1 "this could seriously fit a large and it 's an xs . so frustrating ! ! this is the fourth retailer dress that is ordered that is just enormous . i get the whole loose fit style but seriously ? ? ? you 've taken it to a whole new level retailer ! ! ! another trip to the store to return another item . a complete waste of my time . ugh ."
__label__0 "snags very very easily . i hadent even gotten to take the tags off and it rubbed against another item and snagged ! so disappointed as it is a beautiful top lovely color and beautifully detailed ! i 'm so disappointed i was hoping to keep it but will be sending it back ."
__label__1 "this is a very comfortable good-looking skirt . fits as shown . the zipper however is rather short and it takes a bit of squirming to get it over the hips . once on it 's great . it is not made in the usa as stated . it is clearly marked made in mexico from globally sourced materials ( i.e . not from the us ) ."
__label__1 "love the design and colors runs a but large through the middle"
__label__-1 "so disappointed . i love retailer ! this was a huge disappointment . i am 5 ' 3 and 120 pounds . when i put it on all i could think was that i looked just like a clown due to the big cowl neck and how large and round the dress made me look . if i was n't so disappointed i might have laughed . this had to have been a design mistake . i 've truly never seen something so unflattering ."
__label__-1 "dear retailer & designers : just want a nice dress that is n't made from polyester ! do n't mind paying bigger bucks for quality fabrics but please- enough of the polyester ! love your customers"
__label__-1 "i might be the only odd person out there who think this jacket is not perfect at all . a lot of other reviewers said that the jacket runs small . for me it 's not true at all i had to go to xxp petite to find the fit acceptable but it was simply too short ( rather than 20 as it states on the website it 's more like 18 ) which is a thing i almost never experienced because i am a petite person ! i do n't even want to go regular size because it would 've been too big . i saw some photos that others po"
